,apperences,freq
pistachio,2.0,0.013860974426502182
dumplings,2.0,0.013860974426502182
lopez,2.0,0.013860974426502182
escarole,2.0,0.013860974426502182
dripping,2.0,0.013860974426502182
prosecco,2.0,0.013860974426502182
quinces,2.0,0.013860974426502182
leather,2.0,0.013860974426502182
muesli,2.0,0.013860974426502182
worms,2.0,0.013860974426502182
epazote,2.0,0.013860974426502182
twine,2.0,0.013860974426502182
broiler,2.0,0.013860974426502182
cassava,2.0,0.013860974426502182
strand,2.0,0.013860974426502182
chourico,2.0,0.013860974426502182
dinner,2.0,0.013860974426502182
karo,2.0,0.013860974426502182
sorghum,2.0,0.013860974426502182
pizza,2.0,0.013860974426502182
wrapper,2.0,0.013860974426502182
plantain,2.0,0.013860974426502182
bubbles,2.0,0.013860974426502182
mignon,2.0,0.013860974426502182
frankfurters,2.0,0.013860974426502182
crostini,2.0,0.013860974426502182
katakuriko,2.0,0.013860974426502182
jaggery,2.0,0.013860974426502182
methi,2.0,0.013860974426502182
caper,2.0,0.013860974426502182
cuts,2.0,0.013860974426502182
condiments,2.0,0.013860974426502182
m&m',2.0,0.013860974426502182
verjuice,2.0,0.013860974426502182
tostadas,2.0,0.013860974426502182
milo,2.0,0.013860974426502182
plank,2.0,0.013860974426502182
cobs,2.0,0.013860974426502182
gizzards,2.0,0.013860974426502182
bratwurst,2.0,0.013860974426502182
tangerine,2.0,0.013860974426502182
endives,2.0,0.013860974426502182
capicola,2.0,0.013860974426502182
patty,2.0,0.013860974426502182
giardiniera,2.0,0.013860974426502182
scotch,2.0,0.013860974426502182
broccosprouts,2.0,0.013860974426502182
tip,2.0,0.013860974426502182
vegemite,2.0,0.013860974426502182
ajwain,2.0,0.013860974426502182
calamari,2.0,0.013860974426502182
biscotti,2.0,0.013860974426502182
vert,2.0,0.013860974426502182
biscuit,2.0,0.013860974426502182
veg-all,2.0,0.013860974426502182
tubes,2.0,0.013860974426502182
cap,2.0,0.013860974426502182
shoyu,2.0,0.013860974426502182
egg-whites,2.0,0.013860974426502182
low,2.0,0.013860974426502182
cornichons,2.0,0.013860974426502182
blossoms,2.0,0.013860974426502182
glitter,2.0,0.013860974426502182
salata,2.0,0.013860974426502182
gumdrop,2.0,0.013860974426502182
sprinkle,2.0,0.013860974426502182
kamaboko,2.0,0.013860974426502182
whey,2.0,0.013860974426502182
breadstick,1.0,0.006930487213251091
elderberry,1.0,0.006930487213251091
cavatelli,1.0,0.006930487213251091
cupcakes,1.0,0.006930487213251091
sure-jell,1.0,0.006930487213251091
sultanas,1.0,0.006930487213251091
chowder,1.0,0.006930487213251091
wafer,1.0,0.006930487213251091
herbes,1.0,0.006930487213251091
aniseed,1.0,0.006930487213251091
sandwiches,1.0,0.006930487213251091
chiffonade,1.0,0.006930487213251091
caponata,1.0,0.006930487213251091
filets,1.0,0.006930487213251091
fingers,1.0,0.006930487213251091
paradise,1.0,0.006930487213251091
comino,1.0,0.006930487213251091
habaneros,1.0,0.006930487213251091
jagermeister,1.0,0.006930487213251091
dashida,1.0,0.006930487213251091
roughy,1.0,0.006930487213251091
lollipops,1.0,0.006930487213251091
qatayef,1.0,0.006930487213251091
string,1.0,0.006930487213251091
medley,1.0,0.006930487213251091
damsons,1.0,0.006930487213251091
caviar,1.0,0.006930487213251091
picnic,1.0,0.006930487213251091
kelp,1.0,0.006930487213251091
grouper,1.0,0.006930487213251091
husks,1.0,0.006930487213251091
berbere,1.0,0.006930487213251091
kebbeh,1.0,0.006930487213251091
twin,1.0,0.006930487213251091
tasso,1.0,0.006930487213251091
gourd,1.0,0.006930487213251091
origanum,1.0,0.006930487213251091
nutmeats,1.0,0.006930487213251091
anchovy,1.0,0.006930487213251091
chipits,1.0,0.006930487213251091
nips,1.0,0.006930487213251091
snails,1.0,0.006930487213251091
cup,1.0,0.006930487213251091
knockwurst,1.0,0.006930487213251091
cheddarwurst,1.0,0.006930487213251091
crevettes,1.0,0.006930487213251091
chamomile,1.0,0.006930487213251091
sev,1.0,0.006930487213251091
cassia,1.0,0.006930487213251091
pomegranates,1.0,0.006930487213251091
saunf,1.0,0.006930487213251091
nam,1.0,0.006930487213251091
oreos,1.0,0.006930487213251091
panir,1.0,0.006930487213251091
angelica,1.0,0.006930487213251091
couverture,1.0,0.006930487213251091
bruschetta,1.0,0.006930487213251091
tails,1.0,0.006930487213251091
peels,1.0,0.006930487213251091
pancakes,1.0,0.006930487213251091
pierogi,1.0,0.006930487213251091
weetabix,1.0,0.006930487213251091
star,1.0,0.006930487213251091
soybean,1.0,0.006930487213251091
baharat,1.0,0.006930487213251091
crawfish,1.0,0.006930487213251091
lychees,1.0,0.006930487213251091
rod,1.0,0.006930487213251091
toffee,1.0,0.006930487213251091
eye,1.0,0.006930487213251091
wattleseed,1.0,0.006930487213251091
improver,1.0,0.006930487213251091
nuggets,1.0,0.006930487213251091
breadfruit,1.0,0.006930487213251091
clam,1.0,0.006930487213251091
tripe,1.0,0.006930487213251091
nadru,1.0,0.006930487213251091
aubergines,1.0,0.006930487213251091
mcbutter,1.0,0.006930487213251091
kasha,1.0,0.006930487213251091
scoops,1.0,0.006930487213251091
kidney,1.0,0.006930487213251091
doughnuts,1.0,0.006930487213251091
crabs,1.0,0.006930487213251091
pawpaw,1.0,0.006930487213251091
glycerine,1.0,0.006930487213251091
souffle,1.0,0.006930487213251091
hash,1.0,0.006930487213251091
shortbread,1.0,0.006930487213251091
pockets,1.0,0.006930487213251091
kumquat,1.0,0.006930487213251091
leche,1.0,0.006930487213251091
fryer,1.0,0.006930487213251091
plus,1.0,0.006930487213251091
kidneys,1.0,0.006930487213251091
tips,1.0,0.006930487213251091
banane,1.0,0.006930487213251091
mortadella,1.0,0.006930487213251091
tamales,1.0,0.006930487213251091
culantro,1.0,0.006930487213251091
nutmegs,1.0,0.006930487213251091
blade,1.0,0.006930487213251091
tartaric,1.0,0.006930487213251091
juices,1.0,0.006930487213251091
applejack,1.0,0.006930487213251091
kefalotyri,1.0,0.006930487213251091
glycerin,1.0,0.006930487213251091
broccoflower,1.0,0.006930487213251091
pops,1.0,0.006930487213251091
surimi,1.0,0.006930487213251091
liners,1.0,0.006930487213251091
steak-ums,1.0,0.006930487213251091
marmite,1.0,0.006930487213251091
burger,1.0,0.006930487213251091
morels,1.0,0.006930487213251091
gratin,1.0,0.006930487213251091
pheasant,1.0,0.006930487213251091
jellyfish,1.0,0.006930487213251091
needles,1.0,0.006930487213251091
wax,1.0,0.006930487213251091
rutabagas,1.0,0.006930487213251091
dills,1.0,0.006930487213251091
dippers,1.0,0.006930487213251091
claws,1.0,0.006930487213251091
cantaloupes,1.0,0.006930487213251091
choco-bake,1.0,0.006930487213251091
cachaca,1.0,0.006930487213251091
rotini,1.0,0.006930487213251091
chablis,1.0,0.006930487213251091
stickers,1.0,0.006930487213251091
marzipan,1.0,0.006930487213251091
myrtle,1.0,0.006930487213251091
buffalo,1.0,0.006930487213251091
cress,1.0,0.006930487213251091
fruitcake,1.0,0.006930487213251091
divided,1.0,0.006930487213251091
loquats,1.0,0.006930487213251091
belly,1.0,0.006930487213251091
cases,1.0,0.006930487213251091
varnish,1.0,0.006930487213251091
bakin,1.0,0.006930487213251091
coconuts,1.0,0.006930487213251091
psyllium,1.0,0.006930487213251091
tzatziki,1.0,0.006930487213251091
singles,1.0,0.006930487213251091
joints,1.0,0.006930487213251091
liqueurs,1.0,0.006930487213251091
calvados,1.0,0.006930487213251091
cloth,1.0,0.006930487213251091
roll-up,1.0,0.006930487213251091
ball,1.0,0.006930487213251091
escargot,1.0,0.006930487213251091
lsa,1.0,0.006930487213251091
campari,1.0,0.006930487213251091
umbrellas,1.0,0.006930487213251091
pocket,1.0,0.006930487213251091
better-than-cream-cheese,1.0,0.006930487213251091
hazelnut,1.0,0.006930487213251091
mush,1.0,0.006930487213251091
caraway,1.0,0.006930487213251091
berry,1.0,0.006930487213251091
lingonberries,1.0,0.006930487213251091
scallopini,1.0,0.006930487213251091
treacle,1.0,0.006930487213251091
lobster,1.0,0.006930487213251091
tamale,1.0,0.006930487213251091
brew,1.0,0.006930487213251091
ackee,1.0,0.006930487213251091
burritos,1.0,0.006930487213251091
courgettes,1.0,0.006930487213251091
cheerios,1.0,0.006930487213251091
sole,1.0,0.006930487213251091
pralines,1.0,0.006930487213251091
pastina,1.0,0.006930487213251091
tomatoe,1.0,0.006930487213251091
flounder,1.0,0.006930487213251091
citron,1.0,0.006930487213251091
monkfish,1.0,0.006930487213251091
roasts,1.0,0.006930487213251091
peri-peri,1.0,0.006930487213251091
tagliatelle,1.0,0.006930487213251091
twinkies,1.0,0.006930487213251091
khoya,1.0,0.006930487213251091
koshi-an,1.0,0.006930487213251091
quahogs,1.0,0.006930487213251091
miniatures,1.0,0.006930487213251091
drink,1.0,0.006930487213251091
v8,1.0,0.006930487213251091
acids,1.0,0.006930487213251091
pernod,1.0,0.006930487213251091
roux,1.0,0.006930487213251091
elderberries,1.0,0.006930487213251091
drambuie,1.0,0.006930487213251091
pappadams,1.0,0.006930487213251091
pomegranate,1.0,0.006930487213251091
goose,1.0,0.006930487213251091
ovaltine,1.0,0.006930487213251091
radiatore,1.0,0.006930487213251091
flav-r-bite,1.0,0.006930487213251091
choice,1.0,0.006930487213251091
roma,1.0,0.006930487213251091
catfish,1.0,0.006930487213251091
nectarine,1.0,0.006930487213251091
swede,1.0,0.006930487213251091
deluxe,1.0,0.006930487213251091
filberts,1.0,0.006930487213251091
rucola,1.0,0.006930487213251091
head,1.0,0.006930487213251091
mahleb,1.0,0.006930487213251091
elbows,1.0,0.006930487213251091
annatto,1.0,0.006930487213251091
kefir,1.0,0.006930487213251091
jello,1.0,0.006930487213251091
ricotta,1.0,0.006930487213251091
mache,1.0,0.006930487213251091
