,apperences,freq
kissable,1.0,0.006268020559107433
plank,1.0,0.006268020559107433
sorrel,1.0,0.006268020559107433
all,1.0,0.006268020559107433
advocaat,1.0,0.006268020559107433
rub,1.0,0.006268020559107433
thick,1.0,0.006268020559107433
fresh,1.0,0.006268020559107433
saunf,1.0,0.006268020559107433
grain,1.0,0.006268020559107433
gelato,1.0,0.006268020559107433
pappadam,1.0,0.006268020559107433
paradise,1.0,0.006268020559107433
puff,1.0,0.006268020559107433
boil,1.0,0.006268020559107433
eye,1.0,0.006268020559107433
epazote,1.0,0.006268020559107433
bubble,1.0,0.006268020559107433
soap,1.0,0.006268020559107433
pattie,1.0,0.006268020559107433
teff,1.0,0.006268020559107433
rose,1.0,0.006268020559107433
block,1.0,0.006268020559107433
kirschwasser,1.0,0.006268020559107433
pastina,1.0,0.006268020559107433
oedang,1.0,0.006268020559107433
cupcake,1.0,0.006268020559107433
mani,1.0,0.006268020559107433
anejo,1.0,0.006268020559107433
cheesecloth,1.0,0.006268020559107433
lamington,1.0,0.006268020559107433
huckleberry,1.0,0.006268020559107433
rotini,1.0,0.006268020559107433
achar,1.0,0.006268020559107433
shortbread,1.0,0.006268020559107433
goose,1.0,0.006268020559107433
umeboshi,1.0,0.006268020559107433
achiote,1.0,0.006268020559107433
crackling,1.0,0.006268020559107433
snapper,1.0,0.006268020559107433
7-up,1.0,0.006268020559107433
kool-aid,1.0,0.006268020559107433
tartaric,1.0,0.006268020559107433
gram,1.0,0.006268020559107433
melt,1.0,0.006268020559107433
sangria,1.0,0.006268020559107433
sweetcorn,1.0,0.006268020559107433
orzo,1.0,0.006268020559107433
recipe,1.0,0.006268020559107433
snail,1.0,0.006268020559107433
topper,1.0,0.006268020559107433
caraway,1.0,0.006268020559107433
ramp,1.0,0.006268020559107433
annatto,1.0,0.006268020559107433
rapadura,1.0,0.006268020559107433
gomashio,1.0,0.006268020559107433
charcoal,1.0,0.006268020559107433
solid,1.0,0.006268020559107433
furikake,1.0,0.006268020559107433
needle,1.0,0.006268020559107433
gooseberry,1.0,0.006268020559107433
bologna,1.0,0.006268020559107433
rump,1.0,0.006268020559107433
sman,1.0,0.006268020559107433
abuelita,1.0,0.006268020559107433
chow,1.0,0.006268020559107433
sticker,1.0,0.006268020559107433
pepsi,1.0,0.006268020559107433
cavatelli,1.0,0.006268020559107433
ovolini,1.0,0.006268020559107433
pierogi,1.0,0.006268020559107433
pot,1.0,0.006268020559107433
trowel,1.0,0.006268020559107433
giardiniera,1.0,0.006268020559107433
crumpet,1.0,0.006268020559107433
mignon,1.0,0.006268020559107433
serrano,1.0,0.006268020559107433
piri-piri,1.0,0.006268020559107433
truvia,1.0,0.006268020559107433
gingerbread,1.0,0.006268020559107433
husk,1.0,0.006268020559107433
seafood,1.0,0.006268020559107433
doughnut,1.0,0.006268020559107433
broccolini,1.0,0.006268020559107433
mouthwash,1.0,0.006268020559107433
caperberry,1.0,0.006268020559107433
caviar,1.0,0.006268020559107433
shortcake,1.0,0.006268020559107433
cavatappi,1.0,0.006268020559107433
buffalo,1.0,0.006268020559107433
non-pareil,1.0,0.006268020559107433
batter,1.0,0.006268020559107433
glucose,1.0,0.006268020559107433
glycerine,1.0,0.006268020559107433
chaiman,1.0,0.006268020559107433
crispbread,1.0,0.006268020559107433
jackfruit,1.0,0.006268020559107433
tobiko,1.0,0.006268020559107433
