,apperences,freq
passata,2.0,0.014055801532082367
amaranth,2.0,0.014055801532082367
egg-whites,2.0,0.014055801532082367
gomashio,2.0,0.014055801532082367
petal,2.0,0.014055801532082367
garni,2.0,0.014055801532082367
dinner,2.0,0.014055801532082367
herbes,2.0,0.014055801532082367
galangal,2.0,0.014055801532082367
sole,2.0,0.014055801532082367
pepitas,2.0,0.014055801532082367
drambuie,2.0,0.014055801532082367
worms,2.0,0.014055801532082367
aubergines,2.0,0.014055801532082367
granola,2.0,0.014055801532082367
panir,2.0,0.014055801532082367
choi,2.0,0.014055801532082367
cup,2.0,0.014055801532082367
frankfurters,2.0,0.014055801532082367
achiote,2.0,0.014055801532082367
crabapples,2.0,0.014055801532082367
hing,2.0,0.014055801532082367
aioli,2.0,0.014055801532082367
tostados,2.0,0.014055801532082367
snapper,2.0,0.014055801532082367
fresca,2.0,0.014055801532082367
benedictine,2.0,0.014055801532082367
bruschetta,2.0,0.014055801532082367
cantaloupes,2.0,0.014055801532082367
cassis,2.0,0.014055801532082367
stickers,2.0,0.014055801532082367
chamomile,2.0,0.014055801532082367
master,2.0,0.014055801532082367
pocket,2.0,0.014055801532082367
marmite,2.0,0.014055801532082367
seitan,2.0,0.014055801532082367
swedes,2.0,0.014055801532082367
light,2.0,0.014055801532082367
cheddar,2.0,0.014055801532082367
seafood,2.0,0.014055801532082367
m&m',2.0,0.014055801532082367
orecchiette,2.0,0.014055801532082367
wax,2.0,0.014055801532082367
cheesecloth,2.0,0.014055801532082367
ouzo,2.0,0.014055801532082367
pheasants,2.0,0.014055801532082367
msg,2.0,0.014055801532082367
gooseberry,2.0,0.014055801532082367
buds,2.0,0.014055801532082367
curds,2.0,0.014055801532082367
singles,2.0,0.014055801532082367
caviar,2.0,0.014055801532082367
sweetcorn,2.0,0.014055801532082367
bubbles,2.0,0.014055801532082367
schnitzels,1.0,0.007027900766041184
drumstick,1.0,0.007027900766041184
mackerel,1.0,0.007027900766041184
banane,1.0,0.007027900766041184
suet,1.0,0.007027900766041184
gourd,1.0,0.007027900766041184
cloudberries,1.0,0.007027900766041184
methi,1.0,0.007027900766041184
pignolis,1.0,0.007027900766041184
chapati,1.0,0.007027900766041184
kokum,1.0,0.007027900766041184
orzo,1.0,0.007027900766041184
lingonberry,1.0,0.007027900766041184
tangelo,1.0,0.007027900766041184
myrtle,1.0,0.007027900766041184
blintzes,1.0,0.007027900766041184
cobs,1.0,0.007027900766041184
goose,1.0,0.007027900766041184
peeps,1.0,0.007027900766041184
nopales,1.0,0.007027900766041184
rump,1.0,0.007027900766041184
rabbit,1.0,0.007027900766041184
pastina,1.0,0.007027900766041184
splenda,1.0,0.007027900766041184
canes,1.0,0.007027900766041184
cupcakes,1.0,0.007027900766041184
zinfandel,1.0,0.007027900766041184
frank,1.0,0.007027900766041184
bluefish,1.0,0.007027900766041184
sumaq,1.0,0.007027900766041184
coffee-mate,1.0,0.007027900766041184
alcaparrado,1.0,0.007027900766041184
pringles,1.0,0.007027900766041184
gumdrop,1.0,0.007027900766041184
tropical,1.0,0.007027900766041184
kissables,1.0,0.007027900766041184
armagnac,1.0,0.007027900766041184
casing,1.0,0.007027900766041184
frais,1.0,0.007027900766041184
ovaltine,1.0,0.007027900766041184
ajinomoto,1.0,0.007027900766041184
rib-eye,1.0,0.007027900766041184
feet,1.0,0.007027900766041184
leather,1.0,0.007027900766041184
ajvar,1.0,0.007027900766041184
cupcake,1.0,0.007027900766041184
pita,1.0,0.007027900766041184
morel,1.0,0.007027900766041184
m&m's,1.0,0.007027900766041184
nutmeats,1.0,0.007027900766041184
rack,1.0,0.007027900766041184
dhal,1.0,0.007027900766041184
epazote,1.0,0.007027900766041184
lychee,1.0,0.007027900766041184
knuckles,1.0,0.007027900766041184
flower,1.0,0.007027900766041184
tip,1.0,0.007027900766041184
triscuits,1.0,0.007027900766041184
carambolas,1.0,0.007027900766041184
glitter,1.0,0.007027900766041184
mache,1.0,0.007027900766041184
belly,1.0,0.007027900766041184
pecan,1.0,0.007027900766041184
culantro,1.0,0.007027900766041184
browner,1.0,0.007027900766041184
dukkah,1.0,0.007027900766041184
pomegranates,1.0,0.007027900766041184
mahi,1.0,0.007027900766041184
caramel,1.0,0.007027900766041184
tostadas,1.0,0.007027900766041184
colby,1.0,0.007027900766041184
link,1.0,0.007027900766041184
posole,1.0,0.007027900766041184
segment,1.0,0.007027900766041184
rub,1.0,0.007027900766041184
snaps,1.0,0.007027900766041184
sum,1.0,0.007027900766041184
psyllium,1.0,0.007027900766041184
veg-all,1.0,0.007027900766041184
blossoms,1.0,0.007027900766041184
escargot,1.0,0.007027900766041184
gumdrops,1.0,0.007027900766041184
boil,1.0,0.007027900766041184
copha,1.0,0.007027900766041184
tubes,1.0,0.007027900766041184
burritos,1.0,0.007027900766041184
spelt,1.0,0.007027900766041184
tangerines,1.0,0.007027900766041184
kimchi,1.0,0.007027900766041184
eye,1.0,0.007027900766041184
filberts,1.0,0.007027900766041184
rabbits,1.0,0.007027900766041184
carne,1.0,0.007027900766041184
caperberries,1.0,0.007027900766041184
matzos,1.0,0.007027900766041184
filets,1.0,0.007027900766041184
muesli,1.0,0.007027900766041184
needles,1.0,0.007027900766041184
sandies,1.0,0.007027900766041184
candlenuts,1.0,0.007027900766041184
sansho,1.0,0.007027900766041184
tomatillos,1.0,0.007027900766041184
bites,1.0,0.007027900766041184
roughy,1.0,0.007027900766041184
scallopini,1.0,0.007027900766041184
kumquats,1.0,0.007027900766041184
leg,1.0,0.007027900766041184
taquitos,1.0,0.007027900766041184
lardons,1.0,0.007027900766041184
chocolates,1.0,0.007027900766041184
farfel,1.0,0.007027900766041184
oxtails,1.0,0.007027900766041184
tail,1.0,0.007027900766041184
rajma,1.0,0.007027900766041184
beverages,1.0,0.007027900766041184
nectarine,1.0,0.007027900766041184
annatto,1.0,0.007027900766041184
mesclun,1.0,0.007027900766041184
khoya,1.0,0.007027900766041184
punch,1.0,0.007027900766041184
niblet,1.0,0.007027900766041184
dills,1.0,0.007027900766041184
tapenade,1.0,0.007027900766041184
blanco,1.0,0.007027900766041184
bass,1.0,0.007027900766041184
curry,1.0,0.007027900766041184
panko,1.0,0.007027900766041184
wasa,1.0,0.007027900766041184
okara,1.0,0.007027900766041184
kalonji,1.0,0.007027900766041184
spoon,1.0,0.007027900766041184
prosecco,1.0,0.007027900766041184
sapodilla,1.0,0.007027900766041184
steak-ums,1.0,0.007027900766041184
kumquat,1.0,0.007027900766041184
cordial,1.0,0.007027900766041184
brownies,1.0,0.007027900766041184
food,1.0,0.007027900766041184
croissant,1.0,0.007027900766041184
marzipan,1.0,0.007027900766041184
rice-a-roni,1.0,0.007027900766041184
tamales,1.0,0.007027900766041184
berry,1.0,0.007027900766041184
roqaq,1.0,0.007027900766041184
discos,1.0,0.007027900766041184
twine,1.0,0.007027900766041184
cuts,1.0,0.007027900766041184
nibs,1.0,0.007027900766041184
carcass,1.0,0.007027900766041184
nips,1.0,0.007027900766041184
shake-in-bake,1.0,0.007027900766041184
fontina,1.0,0.007027900766041184
beetroot,1.0,0.007027900766041184
arbol,1.0,0.007027900766041184
meats,1.0,0.007027900766041184
croutettes,1.0,0.007027900766041184
flavor,1.0,0.007027900766041184
brickle,1.0,0.007027900766041184
heering,1.0,0.007027900766041184
brown,1.0,0.007027900766041184
plantain,1.0,0.007027900766041184
wrapper,1.0,0.007027900766041184
kiss,1.0,0.007027900766041184
chayotes,1.0,0.007027900766041184
jackfruit,1.0,0.007027900766041184
fructose,1.0,0.007027900766041184
vegemite,1.0,0.007027900766041184
43,1.0,0.007027900766041184
nam,1.0,0.007027900766041184
strand,1.0,0.007027900766041184
blackberrie,1.0,0.007027900766041184
rambutans,1.0,0.007027900766041184
quinces,1.0,0.007027900766041184
boule,1.0,0.007027900766041184
riblets,1.0,0.007027900766041184
chourico,1.0,0.007027900766041184
sel,1.0,0.007027900766041184
casings,1.0,0.007027900766041184
earth,1.0,0.007027900766041184
amarettinis,1.0,0.007027900766041184
pappadams,1.0,0.007027900766041184
hindquarters,1.0,0.007027900766041184
leche,1.0,0.007027900766041184
bowl,1.0,0.007027900766041184
elk,1.0,0.007027900766041184
campari,1.0,0.007027900766041184
saltpeter,1.0,0.007027900766041184
dippers,1.0,0.007027900766041184
bresaola,1.0,0.007027900766041184
chorizo,1.0,0.007027900766041184
serranos,1.0,0.007027900766041184
whey,1.0,0.007027900766041184
goldschlager,1.0,0.007027900766041184
linseeds,1.0,0.007027900766041184
wheatberries,1.0,0.007027900766041184
patis,1.0,0.007027900766041184
chayote,1.0,0.007027900766041184
shark,1.0,0.007027900766041184
lox,1.0,0.007027900766041184
string,1.0,0.007027900766041184
sago,1.0,0.007027900766041184
roni,1.0,0.007027900766041184
liverwurst,1.0,0.007027900766041184
oyster,1.0,0.007027900766041184
rigatoni,1.0,0.007027900766041184
cavatelli,1.0,0.007027900766041184
zero,1.0,0.007027900766041184
licorice,1.0,0.007027900766041184
teabags,1.0,0.007027900766041184
buffalo,1.0,0.007027900766041184
bockwurst,1.0,0.007027900766041184
crostini,1.0,0.007027900766041184
plate,1.0,0.007027900766041184
arils,1.0,0.007027900766041184
lecithin,1.0,0.007027900766041184
condiments,1.0,0.007027900766041184
quatre-epices,1.0,0.007027900766041184
agar,1.0,0.007027900766041184
tagliolini,1.0,0.007027900766041184
rye,1.0,0.007027900766041184
fenugreek,1.0,0.007027900766041184
stew,1.0,0.007027900766041184
alcohol,1.0,0.007027900766041184
hash,1.0,0.007027900766041184
nu-salt,1.0,0.007027900766041184
grain,1.0,0.007027900766041184
jar,1.0,0.007027900766041184
barberries,1.0,0.007027900766041184
kefir,1.0,0.007027900766041184
crumpets,1.0,0.007027900766041184
karo,1.0,0.007027900766041184
scoops,1.0,0.007027900766041184
rue,1.0,0.007027900766041184
batter,1.0,0.007027900766041184
flake,1.0,0.007027900766041184
solids,1.0,0.007027900766041184
dahl,1.0,0.007027900766041184
kashi,1.0,0.007027900766041184
