,apperences,freq
beverages,2.0,0.013782647646612916
petal,2.0,0.013782647646612916
soybeans,2.0,0.013782647646612916
calvados,2.0,0.013782647646612916
verbena,2.0,0.013782647646612916
scapes,2.0,0.013782647646612916
cardamoms,2.0,0.013782647646612916
stout,2.0,0.013782647646612916
dog,2.0,0.013782647646612916
scape,2.0,0.013782647646612916
cupcakes,2.0,0.013782647646612916
baking,2.0,0.013782647646612916
lychees,2.0,0.013782647646612916
venison,2.0,0.013782647646612916
khoya,2.0,0.013782647646612916
salata,2.0,0.013782647646612916
fenugreek,2.0,0.013782647646612916
ajwain,2.0,0.013782647646612916
hake,2.0,0.013782647646612916
rutabagas,2.0,0.013782647646612916
bottoms,2.0,0.013782647646612916
quark,2.0,0.013782647646612916
peri-peri,2.0,0.013782647646612916
mahi,2.0,0.013782647646612916
protector,2.0,0.013782647646612916
sandies,2.0,0.013782647646612916
tenderizer,2.0,0.013782647646612916
gingerbread,2.0,0.013782647646612916
mirepoix,2.0,0.013782647646612916
toppings,2.0,0.013782647646612916
sandwiches,2.0,0.013782647646612916
pla,2.0,0.013782647646612916
strips,2.0,0.013782647646612916
kefalotyri,2.0,0.013782647646612916
orecchiette,2.0,0.013782647646612916
twinkies,2.0,0.013782647646612916
portions,2.0,0.013782647646612916
alum,2.0,0.013782647646612916
triscuits,2.0,0.013782647646612916
rabbit,2.0,0.013782647646612916
roasts,2.0,0.013782647646612916
jar,2.0,0.013782647646612916
strand,2.0,0.013782647646612916
kefir,2.0,0.013782647646612916
stevia,2.0,0.013782647646612916
achiote,2.0,0.013782647646612916
lan,2.0,0.013782647646612916
tangerines,2.0,0.013782647646612916
drambuie,2.0,0.013782647646612916
tubes,2.0,0.013782647646612916
blackberrie,2.0,0.013782647646612916
agave,2.0,0.013782647646612916
lychee,2.0,0.013782647646612916
flounder,2.0,0.013782647646612916
veg-all,2.0,0.013782647646612916
frisee,2.0,0.013782647646612916
marmite,2.0,0.013782647646612916
muesli,2.0,0.013782647646612916
burger,2.0,0.013782647646612916
gumdrops,2.0,0.013782647646612916
brittle,2.0,0.013782647646612916
celeriac,2.0,0.013782647646612916
sucanat,2.0,0.013782647646612916
flower,2.0,0.013782647646612916
hing,2.0,0.013782647646612916
riche,1.0,0.006891323823306458
kamaboko,1.0,0.006891323823306458
mange-tout,1.0,0.006891323823306458
nutmeats,1.0,0.006891323823306458
buffalo,1.0,0.006891323823306458
crumbles,1.0,0.006891323823306458
liempo,1.0,0.006891323823306458
nutrasweet,1.0,0.006891323823306458
stew,1.0,0.006891323823306458
muskmelon,1.0,0.006891323823306458
caponata,1.0,0.006891323823306458
zinfandel,1.0,0.006891323823306458
breadstick,1.0,0.006891323823306458
parma,1.0,0.006891323823306458
cases,1.0,0.006891323823306458
sardine,1.0,0.006891323823306458
grillers,1.0,0.006891323823306458
butterfish,1.0,0.006891323823306458
burgundy,1.0,0.006891323823306458
hen,1.0,0.006891323823306458
citron,1.0,0.006891323823306458
ball,1.0,0.006891323823306458
balm,1.0,0.006891323823306458
aioli,1.0,0.006891323823306458
roses,1.0,0.006891323823306458
link,1.0,0.006891323823306458
bagel,1.0,0.006891323823306458
caraway,1.0,0.006891323823306458
panir,1.0,0.006891323823306458
daikon,1.0,0.006891323823306458
sole,1.0,0.006891323823306458
farfel,1.0,0.006891323823306458
choco-bake,1.0,0.006891323823306458
perch,1.0,0.006891323823306458
herbes,1.0,0.006891323823306458
tangelos,1.0,0.006891323823306458
morel,1.0,0.006891323823306458
heads,1.0,0.006891323823306458
charcoal,1.0,0.006891323823306458
grouse,1.0,0.006891323823306458
squirrels,1.0,0.006891323823306458
agar-agar,1.0,0.006891323823306458
cuts,1.0,0.006891323823306458
halvah,1.0,0.006891323823306458
oxtails,1.0,0.006891323823306458
riblets,1.0,0.006891323823306458
schnitzels,1.0,0.006891323823306458
mints,1.0,0.006891323823306458
husk,1.0,0.006891323823306458
cockles,1.0,0.006891323823306458
teow,1.0,0.006891323823306458
cup,1.0,0.006891323823306458
kimchee,1.0,0.006891323823306458
comino,1.0,0.006891323823306458
treats,1.0,0.006891323823306458
honeydews,1.0,0.006891323823306458
origanum,1.0,0.006891323823306458
whitebait,1.0,0.006891323823306458
rava,1.0,0.006891323823306458
quick,1.0,0.006891323823306458
cucuzza,1.0,0.006891323823306458
m&m',1.0,0.006891323823306458
huckleberries,1.0,0.006891323823306458
sumaq,1.0,0.006891323823306458
amaranth,1.0,0.006891323823306458
cap,1.0,0.006891323823306458
padano,1.0,0.006891323823306458
balsamico,1.0,0.006891323823306458
patty,1.0,0.006891323823306458
kit,1.0,0.006891323823306458
wax,1.0,0.006891323823306458
shortbread,1.0,0.006891323823306458
risoni,1.0,0.006891323823306458
roots,1.0,0.006891323823306458
jagermeister,1.0,0.006891323823306458
halve,1.0,0.006891323823306458
charmagaz,1.0,0.006891323823306458
konbu,1.0,0.006891323823306458
pecan,1.0,0.006891323823306458
walnut,1.0,0.006891323823306458
calamari,1.0,0.006891323823306458
carcasses,1.0,0.006891323823306458
lingonberries,1.0,0.006891323823306458
sago,1.0,0.006891323823306458
pockets,1.0,0.006891323823306458
planks,1.0,0.006891323823306458
succotash,1.0,0.006891323823306458
plate,1.0,0.006891323823306458
shortcakes,1.0,0.006891323823306458
croissant,1.0,0.006891323823306458
monkfish,1.0,0.006891323823306458
aniseed,1.0,0.006891323823306458
weetabix,1.0,0.006891323823306458
liners,1.0,0.006891323823306458
grass,1.0,0.006891323823306458
queso,1.0,0.006891323823306458
tips,1.0,0.006891323823306458
kissables,1.0,0.006891323823306458
pomegranate,1.0,0.006891323823306458
nettles,1.0,0.006891323823306458
parmigiano,1.0,0.006891323823306458
taleggio,1.0,0.006891323823306458
decorations,1.0,0.006891323823306458
choi,1.0,0.006891323823306458
peep,1.0,0.006891323823306458
egg-whites,1.0,0.006891323823306458
twin,1.0,0.006891323823306458
chayotes,1.0,0.006891323823306458
leg,1.0,0.006891323823306458
epazote,1.0,0.006891323823306458
muscatel,1.0,0.006891323823306458
goya,1.0,0.006891323823306458
piloncillo,1.0,0.006891323823306458
artichoke,1.0,0.006891323823306458
stomach,1.0,0.006891323823306458
filets,1.0,0.006891323823306458
endives,1.0,0.006891323823306458
swedes,1.0,0.006891323823306458
snow,1.0,0.006891323823306458
chilis,1.0,0.006891323823306458
barberries,1.0,0.006891323823306458
furikake,1.0,0.006891323823306458
seasonings,1.0,0.006891323823306458
seaweed,1.0,0.006891323823306458
carcass,1.0,0.006891323823306458
game,1.0,0.006891323823306458
rods,1.0,0.006891323823306458
lsa,1.0,0.006891323823306458
cremora,1.0,0.006891323823306458
pimms,1.0,0.006891323823306458
7-up,1.0,0.006891323823306458
pollock,1.0,0.006891323823306458
container,1.0,0.006891323823306458
cafe,1.0,0.006891323823306458
citronge,1.0,0.006891323823306458
morels,1.0,0.006891323823306458
grain,1.0,0.006891323823306458
pepsi,1.0,0.006891323823306458
pancake,1.0,0.006891323823306458
kimchi,1.0,0.006891323823306458
low,1.0,0.006891323823306458
wonton,1.0,0.006891323823306458
hyssop,1.0,0.006891323823306458
cloudberries,1.0,0.006891323823306458
pheasants,1.0,0.006891323823306458
pignolis,1.0,0.006891323823306458
rabbits,1.0,0.006891323823306458
guavas,1.0,0.006891323823306458
walleye,1.0,0.006891323823306458
catfish,1.0,0.006891323823306458
suet,1.0,0.006891323823306458
snaps,1.0,0.006891323823306458
fontina,1.0,0.006891323823306458
eggnog,1.0,0.006891323823306458
drumstick,1.0,0.006891323823306458
mortadella,1.0,0.006891323823306458
elephant,1.0,0.006891323823306458
purslane,1.0,0.006891323823306458
broccosprouts,1.0,0.006891323823306458
guava,1.0,0.006891323823306458
samp,1.0,0.006891323823306458
bisque,1.0,0.006891323823306458
maltesers,1.0,0.006891323823306458
blanco,1.0,0.006891323823306458
maifun,1.0,0.006891323823306458
crawfish,1.0,0.006891323823306458
fowl,1.0,0.006891323823306458
pierogies,1.0,0.006891323823306458
aubergine,1.0,0.006891323823306458
neck,1.0,0.006891323823306458
ammonia,1.0,0.006891323823306458
partridges,1.0,0.006891323823306458
mackerel,1.0,0.006891323823306458
shins,1.0,0.006891323823306458
kefalotiri,1.0,0.006891323823306458
limoncello,1.0,0.006891323823306458
teabags,1.0,0.006891323823306458
drummettes,1.0,0.006891323823306458
pocket,1.0,0.006891323823306458
frankfurter,1.0,0.006891323823306458
anchovy,1.0,0.006891323823306458
kashi,1.0,0.006891323823306458
farro,1.0,0.006891323823306458
burnet,1.0,0.006891323823306458
gelato,1.0,0.006891323823306458
husks,1.0,0.006891323823306458
cavatelli,1.0,0.006891323823306458
carambolas,1.0,0.006891323823306458
rack,1.0,0.006891323823306458
seafood,1.0,0.006891323823306458
broiler,1.0,0.006891323823306458
radiatore,1.0,0.006891323823306458
plus,1.0,0.006891323823306458
breeze,1.0,0.006891323823306458
haddie,1.0,0.006891323823306458
methi,1.0,0.006891323823306458
liverwurst,1.0,0.006891323823306458
doughnuts,1.0,0.006891323823306458
giblets,1.0,0.006891323823306458
dumplings,1.0,0.006891323823306458
legs-thighs,1.0,0.006891323823306458
kasha,1.0,0.006891323823306458
mettwurst,1.0,0.006891323823306458
cheerios,1.0,0.006891323823306458
chokos,1.0,0.006891323823306458
nopalitos,1.0,0.006891323823306458
wrapper,1.0,0.006891323823306458
rabe,1.0,0.006891323823306458
wontons,1.0,0.006891323823306458
limon,1.0,0.006891323823306458
bream,1.0,0.006891323823306458
choice,1.0,0.006891323823306458
gizzard,1.0,0.006891323823306458
mixture,1.0,0.006891323823306458
speck,1.0,0.006891323823306458
coconuts,1.0,0.006891323823306458
ovaltine,1.0,0.006891323823306458
caper,1.0,0.006891323823306458
pawpaw,1.0,0.006891323823306458
arbol,1.0,0.006891323823306458
puffs,1.0,0.006891323823306458
romana,1.0,0.006891323823306458
mutton,1.0,0.006891323823306458
mirlitons,1.0,0.006891323823306458
kokum,1.0,0.006891323823306458
pomegranates,1.0,0.006891323823306458
strings,1.0,0.006891323823306458
strip,1.0,0.006891323823306458
pisco,1.0,0.006891323823306458
rajma,1.0,0.006891323823306458
cupcake,1.0,0.006891323823306458
shiso,1.0,0.006891323823306458
cassia,1.0,0.006891323823306458
