,apperences,freq
snacks,2.0,0.014025245441795233
plank,2.0,0.014025245441795233
gallo,2.0,0.014025245441795233
tempeh,2.0,0.014025245441795233
honeydews,2.0,0.014025245441795233
juices,2.0,0.014025245441795233
hocks,2.0,0.014025245441795233
muesli,2.0,0.014025245441795233
sel,2.0,0.014025245441795233
chayotes,2.0,0.014025245441795233
caramel,2.0,0.014025245441795233
bass,2.0,0.014025245441795233
leche,2.0,0.014025245441795233
macadamias,2.0,0.014025245441795233
meatloaf,2.0,0.014025245441795233
drummettes,2.0,0.014025245441795233
bratwurst,2.0,0.014025245441795233
habaneros,2.0,0.014025245441795233
kiss,2.0,0.014025245441795233
m&m',2.0,0.014025245441795233
shortbread,2.0,0.014025245441795233
tasso,2.0,0.014025245441795233
tomatoe,2.0,0.014025245441795233
papayas,2.0,0.014025245441795233
tostadas,2.0,0.014025245441795233
nectarine,2.0,0.014025245441795233
flavor,2.0,0.014025245441795233
panir,2.0,0.014025245441795233
pomegranate,2.0,0.014025245441795233
vert,2.0,0.014025245441795233
casings,2.0,0.014025245441795233
celeriac,2.0,0.014025245441795233
fatback,2.0,0.014025245441795233
low,2.0,0.014025245441795233
applejack,2.0,0.014025245441795233
cane,2.0,0.014025245441795233
morsel,2.0,0.014025245441795233
channa,1.0,0.007012622720897616
solids,1.0,0.007012622720897616
scallopini,1.0,0.007012622720897616
nose,1.0,0.007012622720897616
tendrils,1.0,0.007012622720897616
patis,1.0,0.007012622720897616
peppermint,1.0,0.007012622720897616
saltine,1.0,0.007012622720897616
hen,1.0,0.007012622720897616
baharat,1.0,0.007012622720897616
chiffonade,1.0,0.007012622720897616
fruitcake,1.0,0.007012622720897616
copha,1.0,0.007012622720897616
romana,1.0,0.007012622720897616
psyllium,1.0,0.007012622720897616
veg-all,1.0,0.007012622720897616
basque,1.0,0.007012622720897616
royale,1.0,0.007012622720897616
claws,1.0,0.007012622720897616
seasonings,1.0,0.007012622720897616
burgers,1.0,0.007012622720897616
pollen,1.0,0.007012622720897616
clam,1.0,0.007012622720897616
morel,1.0,0.007012622720897616
ajwain,1.0,0.007012622720897616
kefalotyri,1.0,0.007012622720897616
maggi,1.0,0.007012622720897616
melts,1.0,0.007012622720897616
aubergines,1.0,0.007012622720897616
crabs,1.0,0.007012622720897616
chowder,1.0,0.007012622720897616
leg,1.0,0.007012622720897616
nibbles,1.0,0.007012622720897616
punch,1.0,0.007012622720897616
tarhana,1.0,0.007012622720897616
oyster,1.0,0.007012622720897616
sauterne,1.0,0.007012622720897616
worms,1.0,0.007012622720897616
wheel,1.0,0.007012622720897616
pluck,1.0,0.007012622720897616
packet,1.0,0.007012622720897616
needles,1.0,0.007012622720897616
canes,1.0,0.007012622720897616
brie,1.0,0.007012622720897616
wasabi,1.0,0.007012622720897616
quahogs,1.0,0.007012622720897616
rapini,1.0,0.007012622720897616
kumquat,1.0,0.007012622720897616
crawfish,1.0,0.007012622720897616
chapati,1.0,0.007012622720897616
spirulina,1.0,0.007012622720897616
frankfurters,1.0,0.007012622720897616
hing,1.0,0.007012622720897616
dukkah,1.0,0.007012622720897616
mixture,1.0,0.007012622720897616
pla,1.0,0.007012622720897616
aniseed,1.0,0.007012622720897616
43,1.0,0.007012622720897616
plum,1.0,0.007012622720897616
parmesan,1.0,0.007012622720897616
arabic,1.0,0.007012622720897616
points,1.0,0.007012622720897616
caraway,1.0,0.007012622720897616
litchis,1.0,0.007012622720897616
sections,1.0,0.007012622720897616
herbes,1.0,0.007012622720897616
mignon,1.0,0.007012622720897616
fry,1.0,0.007012622720897616
farina,1.0,0.007012622720897616
quinces,1.0,0.007012622720897616
lopez,1.0,0.007012622720897616
cherimoya,1.0,0.007012622720897616
cases,1.0,0.007012622720897616
nopales,1.0,0.007012622720897616
goldschlager,1.0,0.007012622720897616
quail,1.0,0.007012622720897616
smokies,1.0,0.007012622720897616
mache,1.0,0.007012622720897616
husks,1.0,0.007012622720897616
peperkoek,1.0,0.007012622720897616
caponata,1.0,0.007012622720897616
malt,1.0,0.007012622720897616
rabbit,1.0,0.007012622720897616
necks,1.0,0.007012622720897616
minicube,1.0,0.007012622720897616
loquats,1.0,0.007012622720897616
roughy,1.0,0.007012622720897616
romanesco,1.0,0.007012622720897616
marmite,1.0,0.007012622720897616
thins,1.0,0.007012622720897616
weet-bix,1.0,0.007012622720897616
portions,1.0,0.007012622720897616
sorrel,1.0,0.007012622720897616
risoni,1.0,0.007012622720897616
gratin,1.0,0.007012622720897616
violets,1.0,0.007012622720897616
chokecherries,1.0,0.007012622720897616
kirschwasser,1.0,0.007012622720897616
anthotiro,1.0,0.007012622720897616
scotch,1.0,0.007012622720897616
gelato,1.0,0.007012622720897616
annatto,1.0,0.007012622720897616
ahi,1.0,0.007012622720897616
sopressata,1.0,0.007012622720897616
swordfish,1.0,0.007012622720897616
tarama,1.0,0.007012622720897616
biscotti,1.0,0.007012622720897616
strings,1.0,0.007012622720897616
huckleberries,1.0,0.007012622720897616
achiote,1.0,0.007012622720897616
pastina,1.0,0.007012622720897616
kasha,1.0,0.007012622720897616
walleye,1.0,0.007012622720897616
marrow,1.0,0.007012622720897616
sticker,1.0,0.007012622720897616
drink,1.0,0.007012622720897616
jagermeister,1.0,0.007012622720897616
lingonberries,1.0,0.007012622720897616
matzos,1.0,0.007012622720897616
lan,1.0,0.007012622720897616
doughnuts,1.0,0.007012622720897616
dumplings,1.0,0.007012622720897616
treacle,1.0,0.007012622720897616
crushed,1.0,0.007012622720897616
erythritol,1.0,0.007012622720897616
macaroons,1.0,0.007012622720897616
panko,1.0,0.007012622720897616
rack,1.0,0.007012622720897616
cordial,1.0,0.007012622720897616
gel,1.0,0.007012622720897616
rutabaga,1.0,0.007012622720897616
pecan,1.0,0.007012622720897616
orzo,1.0,0.007012622720897616
phoron,1.0,0.007012622720897616
sesame,1.0,0.007012622720897616
eye,1.0,0.007012622720897616
lettuces,1.0,0.007012622720897616
patty,1.0,0.007012622720897616
supplement,1.0,0.007012622720897616
glucose,1.0,0.007012622720897616
buffalo,1.0,0.007012622720897616
mahi,1.0,0.007012622720897616
franks,1.0,0.007012622720897616
verjus,1.0,0.007012622720897616
agave,1.0,0.007012622720897616
limon,1.0,0.007012622720897616
pop,1.0,0.007012622720897616
carambolas,1.0,0.007012622720897616
seafood,1.0,0.007012622720897616
speculaas,1.0,0.007012622720897616
chourico,1.0,0.007012622720897616
bajak,1.0,0.007012622720897616
dulces,1.0,0.007012622720897616
culantro,1.0,0.007012622720897616
craisin,1.0,0.007012622720897616
v8,1.0,0.007012622720897616
spelt,1.0,0.007012622720897616
lobster,1.0,0.007012622720897616
aubergine,1.0,0.007012622720897616
pate,1.0,0.007012622720897616
gizzard,1.0,0.007012622720897616
parisienne,1.0,0.007012622720897616
game,1.0,0.007012622720897616
pack,1.0,0.007012622720897616
mahleb,1.0,0.007012622720897616
bruschetta,1.0,0.007012622720897616
strand,1.0,0.007012622720897616
cup,1.0,0.007012622720897616
pita,1.0,0.007012622720897616
spaghettini,1.0,0.007012622720897616
condiments,1.0,0.007012622720897616
breeze,1.0,0.007012622720897616
fructose,1.0,0.007012622720897616
verjuice,1.0,0.007012622720897616
mcbutter,1.0,0.007012622720897616
briskets,1.0,0.007012622720897616
frogs,1.0,0.007012622720897616
ajinomoto,1.0,0.007012622720897616
pignolis,1.0,0.007012622720897616
legs-thighs,1.0,0.007012622720897616
kamut,1.0,0.007012622720897616
om,1.0,0.007012622720897616
linseeds,1.0,0.007012622720897616
chee,1.0,0.007012622720897616
browner,1.0,0.007012622720897616
plantain,1.0,0.007012622720897616
pierogi,1.0,0.007012622720897616
crackling,1.0,0.007012622720897616
dashi,1.0,0.007012622720897616
mints,1.0,0.007012622720897616
filberts,1.0,0.007012622720897616
kumquats,1.0,0.007012622720897616
grass,1.0,0.007012622720897616
mutton,1.0,0.007012622720897616
endives,1.0,0.007012622720897616
gumdrops,1.0,0.007012622720897616
haddock,1.0,0.007012622720897616
kadaifi,1.0,0.007012622720897616
grouper,1.0,0.007012622720897616
tamales,1.0,0.007012622720897616
tjampoer,1.0,0.007012622720897616
lox,1.0,0.007012622720897616
soppressata,1.0,0.007012622720897616
ball,1.0,0.007012622720897616
all,1.0,0.007012622720897616
calvados,1.0,0.007012622720897616
chocolates,1.0,0.007012622720897616
halve,1.0,0.007012622720897616
pike,1.0,0.007012622720897616
nepitella,1.0,0.007012622720897616
frankfurter,1.0,0.007012622720897616
oils,1.0,0.007012622720897616
duck,1.0,0.007012622720897616
chorizo,1.0,0.007012622720897616
packs,1.0,0.007012622720897616
seitan,1.0,0.007012622720897616
mascarpone,1.0,0.007012622720897616
pilaf,1.0,0.007012622720897616
fresh,1.0,0.007012622720897616
splash,1.0,0.007012622720897616
lsa,1.0,0.007012622720897616
crispins,1.0,0.007012622720897616
puffs,1.0,0.007012622720897616
file,1.0,0.007012622720897616
acid,1.0,0.007012622720897616
tartaric,1.0,0.007012622720897616
salts,1.0,0.007012622720897616
caviar,1.0,0.007012622720897616
scoops,1.0,0.007012622720897616
strands,1.0,0.007012622720897616
