,apperences,freq
wax,2.0,0.014434180138568129
roe,2.0,0.014434180138568129
nu-salt,2.0,0.014434180138568129
skins,2.0,0.014434180138568129
queso,2.0,0.014434180138568129
hing,2.0,0.014434180138568129
pheasants,2.0,0.014434180138568129
port,2.0,0.014434180138568129
marzipan,2.0,0.014434180138568129
livers,2.0,0.014434180138568129
gumdrops,2.0,0.014434180138568129
drink,2.0,0.014434180138568129
segment,2.0,0.014434180138568129
purslane,2.0,0.014434180138568129
mcbutter,2.0,0.014434180138568129
calvados,2.0,0.014434180138568129
cavatelli,2.0,0.014434180138568129
marrow,2.0,0.014434180138568129
piece,2.0,0.014434180138568129
bocconcini,2.0,0.014434180138568129
citron,2.0,0.014434180138568129
heads,2.0,0.014434180138568129
walnut,2.0,0.014434180138568129
brown,2.0,0.014434180138568129
shake-n-bake,2.0,0.014434180138568129
limon,2.0,0.014434180138568129
nectarine,2.0,0.014434180138568129
lychees,2.0,0.014434180138568129
batter,2.0,0.014434180138568129
low,2.0,0.014434180138568129
frankfurters,2.0,0.014434180138568129
chocolates,2.0,0.014434180138568129
tzatziki,2.0,0.014434180138568129
portions,2.0,0.014434180138568129
alcohol,2.0,0.014434180138568129
kohlrabi,2.0,0.014434180138568129
blanco,2.0,0.014434180138568129
marmite,2.0,0.014434180138568129
tobiko,2.0,0.014434180138568129
rattlesnake,2.0,0.014434180138568129
oxo,1.0,0.007217090069284064
frogs,1.0,0.007217090069284064
catfish,1.0,0.007217090069284064
crepes,1.0,0.007217090069284064
flounder,1.0,0.007217090069284064
brickle,1.0,0.007217090069284064
gram,1.0,0.007217090069284064
honeydews,1.0,0.007217090069284064
snaps,1.0,0.007217090069284064
tubetti,1.0,0.007217090069284064
blintzes,1.0,0.007217090069284064
granola,1.0,0.007217090069284064
planks,1.0,0.007217090069284064
nutmeats,1.0,0.007217090069284064
teabags,1.0,0.007217090069284064
liners,1.0,0.007217090069284064
tomatoe,1.0,0.007217090069284064
feet,1.0,0.007217090069284064
dragees,1.0,0.007217090069284064
kefalotiri,1.0,0.007217090069284064
kirsch,1.0,0.007217090069284064
guavas,1.0,0.007217090069284064
rossa,1.0,0.007217090069284064
rucola,1.0,0.007217090069284064
brownies,1.0,0.007217090069284064
blackberrie,1.0,0.007217090069284064
hash,1.0,0.007217090069284064
anchovy,1.0,0.007217090069284064
pignolis,1.0,0.007217090069284064
croissant,1.0,0.007217090069284064
stars,1.0,0.007217090069284064
chicory,1.0,0.007217090069284064
kadaifi,1.0,0.007217090069284064
zeera,1.0,0.007217090069284064
mapleine,1.0,0.007217090069284064
amaranth,1.0,0.007217090069284064
caribou,1.0,0.007217090069284064
kingfish,1.0,0.007217090069284064
shark,1.0,0.007217090069284064
frankfurter,1.0,0.007217090069284064
conch,1.0,0.007217090069284064
husk,1.0,0.007217090069284064
lardons,1.0,0.007217090069284064
leg,1.0,0.007217090069284064
dashi,1.0,0.007217090069284064
waffle,1.0,0.007217090069284064
blossom,1.0,0.007217090069284064
snails,1.0,0.007217090069284064
fudge,1.0,0.007217090069284064
frank,1.0,0.007217090069284064
coca-cola,1.0,0.007217090069284064
courgette,1.0,0.007217090069284064
fowl,1.0,0.007217090069284064
mole,1.0,0.007217090069284064
sorrel,1.0,0.007217090069284064
spaghettini,1.0,0.007217090069284064
caraway,1.0,0.007217090069284064
broccoflower,1.0,0.007217090069284064
mackerel,1.0,0.007217090069284064
tape,1.0,0.007217090069284064
shichimi-togarashi,1.0,0.007217090069284064
cases,1.0,0.007217090069284064
fideos,1.0,0.007217090069284064
panettone,1.0,0.007217090069284064
roni,1.0,0.007217090069284064
pancakes,1.0,0.007217090069284064
v8,1.0,0.007217090069284064
ammonia,1.0,0.007217090069284064
oyster,1.0,0.007217090069284064
shank,1.0,0.007217090069284064
achiote,1.0,0.007217090069284064
coconuts,1.0,0.007217090069284064
nests,1.0,0.007217090069284064
punch,1.0,0.007217090069284064
gherkin,1.0,0.007217090069284064
saba,1.0,0.007217090069284064
kashi,1.0,0.007217090069284064
artichoke,1.0,0.007217090069284064
brinjals,1.0,0.007217090069284064
muesli,1.0,0.007217090069284064
tournedos,1.0,0.007217090069284064
weetabix,1.0,0.007217090069284064
mache,1.0,0.007217090069284064
roughy,1.0,0.007217090069284064
bethony,1.0,0.007217090069284064
peri-peri,1.0,0.007217090069284064
biscotti,1.0,0.007217090069284064
sardines,1.0,0.007217090069284064
armagnac,1.0,0.007217090069284064
cheerios,1.0,0.007217090069284064
pistachio,1.0,0.007217090069284064
grass,1.0,0.007217090069284064
peanut,1.0,0.007217090069284064
tostadas,1.0,0.007217090069284064
acid,1.0,0.007217090069284064
jars,1.0,0.007217090069284064
necks,1.0,0.007217090069284064
huckleberries,1.0,0.007217090069284064
peppermint,1.0,0.007217090069284064
holes,1.0,0.007217090069284064
giblets,1.0,0.007217090069284064
glitter,1.0,0.007217090069284064
kashkaval,1.0,0.007217090069284064
galliano,1.0,0.007217090069284064
file,1.0,0.007217090069284064
leche,1.0,0.007217090069284064
juices,1.0,0.007217090069284064
gel,1.0,0.007217090069284064
kalonji,1.0,0.007217090069284064
taleggio,1.0,0.007217090069284064
vegemite,1.0,0.007217090069284064
burghul,1.0,0.007217090069284064
calamari,1.0,0.007217090069284064
char,1.0,0.007217090069284064
pate,1.0,0.007217090069284064
pierogi,1.0,0.007217090069284064
pluots,1.0,0.007217090069284064
linseeds,1.0,0.007217090069284064
cassia,1.0,0.007217090069284064
bottle,1.0,0.007217090069284064
wash,1.0,0.007217090069284064
galangal,1.0,0.007217090069284064
pollen,1.0,0.007217090069284064
foot,1.0,0.007217090069284064
knuckles,1.0,0.007217090069284064
sauterne,1.0,0.007217090069284064
banane,1.0,0.007217090069284064
pisco,1.0,0.007217090069284064
rabbits,1.0,0.007217090069284064
pepitas,1.0,0.007217090069284064
filberts,1.0,0.007217090069284064
couverture,1.0,0.007217090069284064
strand,1.0,0.007217090069284064
nonpareils,1.0,0.007217090069284064
patis,1.0,0.007217090069284064
amarettinis,1.0,0.007217090069284064
cremora,1.0,0.007217090069284064
bud,1.0,0.007217090069284064
cassis,1.0,0.007217090069284064
succotash,1.0,0.007217090069284064
quik,1.0,0.007217090069284064
bratwurst,1.0,0.007217090069284064
chowder,1.0,0.007217090069284064
soap,1.0,0.007217090069284064
borax,1.0,0.007217090069284064
poultry,1.0,0.007217090069284064
doughnut,1.0,0.007217090069284064
carcass,1.0,0.007217090069284064
broiler,1.0,0.007217090069284064
sago,1.0,0.007217090069284064
cobs,1.0,0.007217090069284064
matzos,1.0,0.007217090069284064
breadstick,1.0,0.007217090069284064
habanero,1.0,0.007217090069284064
ricotta,1.0,0.007217090069284064
cheesecake,1.0,0.007217090069284064
viande,1.0,0.007217090069284064
orchid,1.0,0.007217090069284064
lambsquarters,1.0,0.007217090069284064
tamales,1.0,0.007217090069284064
cornichon,1.0,0.007217090069284064
rub,1.0,0.007217090069284064
herbes,1.0,0.007217090069284064
loins,1.0,0.007217090069284064
cordial,1.0,0.007217090069284064
seasons,1.0,0.007217090069284064
belly,1.0,0.007217090069284064
strings,1.0,0.007217090069284064
orzo,1.0,0.007217090069284064
riblets,1.0,0.007217090069284064
miniatures,1.0,0.007217090069284064
towels,1.0,0.007217090069284064
pop,1.0,0.007217090069284064
cones,1.0,0.007217090069284064
filets,1.0,0.007217090069284064
mulberries,1.0,0.007217090069284064
zinfandel,1.0,0.007217090069284064
egg-whites,1.0,0.007217090069284064
napkin,1.0,0.007217090069284064
jello,1.0,0.007217090069284064
agave,1.0,0.007217090069284064
allsorts,1.0,0.007217090069284064
treacle,1.0,0.007217090069284064
cup,1.0,0.007217090069284064
jel,1.0,0.007217090069284064
caper,1.0,0.007217090069284064
duds,1.0,0.007217090069284064
chilie,1.0,0.007217090069284064
supplement,1.0,0.007217090069284064
pois,1.0,0.007217090069284064
fresh,1.0,0.007217090069284064
scoops,1.0,0.007217090069284064
twist,1.0,0.007217090069284064
aioli,1.0,0.007217090069284064
plank,1.0,0.007217090069284064
bubbles,1.0,0.007217090069284064
alfalfa,1.0,0.007217090069284064
applejack,1.0,0.007217090069284064
lychee,1.0,0.007217090069284064
bass,1.0,0.007217090069284064
pequins,1.0,0.007217090069284064
roll-ups,1.0,0.007217090069284064
medley,1.0,0.007217090069284064
gianduja,1.0,0.007217090069284064
elderberries,1.0,0.007217090069284064
swede,1.0,0.007217090069284064
leather,1.0,0.007217090069284064
bubblegum,1.0,0.007217090069284064
backstraps,1.0,0.007217090069284064
parma,1.0,0.007217090069284064
yam,1.0,0.007217090069284064
sel,1.0,0.007217090069284064
hop,1.0,0.007217090069284064
kimchee,1.0,0.007217090069284064
wasabi,1.0,0.007217090069284064
maria,1.0,0.007217090069284064
string,1.0,0.007217090069284064
crabs,1.0,0.007217090069284064
knockwurst,1.0,0.007217090069284064
clam,1.0,0.007217090069284064
romanesco,1.0,0.007217090069284064
halva,1.0,0.007217090069284064
passata,1.0,0.007217090069284064
strip,1.0,0.007217090069284064
coffee-mate,1.0,0.007217090069284064
crisps,1.0,0.007217090069284064
carcasses,1.0,0.007217090069284064
brittle,1.0,0.007217090069284064
crawfish,1.0,0.007217090069284064
speck,1.0,0.007217090069284064
oxtails,1.0,0.007217090069284064
lecithin,1.0,0.007217090069284064
whey,1.0,0.007217090069284064
veja-links,1.0,0.007217090069284064
choi,1.0,0.007217090069284064
drumstick,1.0,0.007217090069284064
tails,1.0,0.007217090069284064
