,apperences,freq
tostadas,2.0,0.01391207568169171
planks,2.0,0.01391207568169171
brown,2.0,0.01391207568169171
tubes,2.0,0.01391207568169171
rutabagas,2.0,0.01391207568169171
rabe,2.0,0.01391207568169171
ditalini,2.0,0.01391207568169171
pepitas,2.0,0.01391207568169171
plank,2.0,0.01391207568169171
lox,2.0,0.01391207568169171
threads,2.0,0.01391207568169171
chilie,2.0,0.01391207568169171
lovage,2.0,0.01391207568169171
haddock,2.0,0.01391207568169171
parts,2.0,0.01391207568169171
kefir,2.0,0.01391207568169171
low,2.0,0.01391207568169171
racks,2.0,0.01391207568169171
caviar,2.0,0.01391207568169171
banane,2.0,0.01391207568169171
broccolini,2.0,0.01391207568169171
parma,2.0,0.01391207568169171
eye,2.0,0.01391207568169171
cucuzza,2.0,0.01391207568169171
strand,2.0,0.01391207568169171
bass,2.0,0.01391207568169171
caraway,2.0,0.01391207568169171
nips,2.0,0.01391207568169171
rabbit,2.0,0.01391207568169171
chilis,2.0,0.01391207568169171
limeade,2.0,0.01391207568169171
frisee,2.0,0.01391207568169171
veg-all,2.0,0.01391207568169171
pisco,2.0,0.01391207568169171
better-than-cream-cheese,2.0,0.01391207568169171
cantaloupes,2.0,0.01391207568169171
blanco,2.0,0.01391207568169171
fudge,2.0,0.01391207568169171
cheesecloth,2.0,0.01391207568169171
shake-n-bake,1.0,0.006956037840845855
muskmelons,1.0,0.006956037840845855
logs,1.0,0.006956037840845855
towels,1.0,0.006956037840845855
gizzard,1.0,0.006956037840845855
amchur,1.0,0.006956037840845855
helper,1.0,0.006956037840845855
besan,1.0,0.006956037840845855
jeera,1.0,0.006956037840845855
jaggery,1.0,0.006956037840845855
straws,1.0,0.006956037840845855
puffs,1.0,0.006956037840845855
paneer,1.0,0.006956037840845855
butterbeans,1.0,0.006956037840845855
pawpaw,1.0,0.006956037840845855
lychee,1.0,0.006956037840845855
kohlrabi,1.0,0.006956037840845855
celeriac,1.0,0.006956037840845855
browner,1.0,0.006956037840845855
anejo,1.0,0.006956037840845855
sole,1.0,0.006956037840845855
habaneros,1.0,0.006956037840845855
saltine,1.0,0.006956037840845855
mirliton,1.0,0.006956037840845855
drambuie,1.0,0.006956037840845855
tubetti,1.0,0.006956037840845855
pappadams,1.0,0.006956037840845855
herbes,1.0,0.006956037840845855
suet,1.0,0.006956037840845855
43,1.0,0.006956037840845855
cannellini,1.0,0.006956037840845855
ziti,1.0,0.006956037840845855
amaretti,1.0,0.006956037840845855
kingfish,1.0,0.006956037840845855
glucose,1.0,0.006956037840845855
bottlegourd,1.0,0.006956037840845855
custard,1.0,0.006956037840845855
kashi,1.0,0.006956037840845855
tostados,1.0,0.006956037840845855
jell,1.0,0.006956037840845855
burghul,1.0,0.006956037840845855
coconuts,1.0,0.006956037840845855
pepsi,1.0,0.006956037840845855
choi,1.0,0.006956037840845855
caperberries,1.0,0.006956037840845855
chloride,1.0,0.006956037840845855
niblet,1.0,0.006956037840845855
lychees,1.0,0.006956037840845855
macadamias,1.0,0.006956037840845855
snow,1.0,0.006956037840845855
sardines,1.0,0.006956037840845855
meringue,1.0,0.006956037840845855
peapods,1.0,0.006956037840845855
schnitzel,1.0,0.006956037840845855
sago,1.0,0.006956037840845855
frankfurters,1.0,0.006956037840845855
caper,1.0,0.006956037840845855
capicola,1.0,0.006956037840845855
burnet,1.0,0.006956037840845855
aji-no-moto,1.0,0.006956037840845855
blades,1.0,0.006956037840845855
parmesan,1.0,0.006956037840845855
morels,1.0,0.006956037840845855
snacks,1.0,0.006956037840845855
crawfish,1.0,0.006956037840845855
gala,1.0,0.006956037840845855
persimmon,1.0,0.006956037840845855
lauki,1.0,0.006956037840845855
yam,1.0,0.006956037840845855
toffee,1.0,0.006956037840845855
jello,1.0,0.006956037840845855
kefalotiri,1.0,0.006956037840845855
porter,1.0,0.006956037840845855
dripping,1.0,0.006956037840845855
garni,1.0,0.006956037840845855
petals,1.0,0.006956037840845855
cakes,1.0,0.006956037840845855
silverside,1.0,0.006956037840845855
liners,1.0,0.006956037840845855
calorie-wise,1.0,0.006956037840845855
mahi,1.0,0.006956037840845855
succotash,1.0,0.006956037840845855
bisto,1.0,0.006956037840845855
cases,1.0,0.006956037840845855
mead,1.0,0.006956037840845855
cassis,1.0,0.006956037840845855
mutton,1.0,0.006956037840845855
kiss,1.0,0.006956037840845855
leg,1.0,0.006956037840845855
petal,1.0,0.006956037840845855
marrow,1.0,0.006956037840845855
colby,1.0,0.006956037840845855
scapes,1.0,0.006956037840845855
surimi,1.0,0.006956037840845855
habanero,1.0,0.006956037840845855
culantro,1.0,0.006956037840845855
shark,1.0,0.006956037840845855
cordial,1.0,0.006956037840845855
walleye,1.0,0.006956037840845855
pastina,1.0,0.006956037840845855
vie,1.0,0.006956037840845855
tapenade,1.0,0.006956037840845855
balm,1.0,0.006956037840845855
gel,1.0,0.006956037840845855
pastrami,1.0,0.006956037840845855
annatto,1.0,0.006956037840845855
ganache,1.0,0.006956037840845855
angelica,1.0,0.006956037840845855
gravymaster,1.0,0.006956037840845855
condiments,1.0,0.006956037840845855
cones,1.0,0.006956037840845855
groats,1.0,0.006956037840845855
anchovy,1.0,0.006956037840845855
marzipan,1.0,0.006956037840845855
sumaq,1.0,0.006956037840845855
padi,1.0,0.006956037840845855
benedictine,1.0,0.006956037840845855
herbsaint,1.0,0.006956037840845855
applejack,1.0,0.006956037840845855
pomegranates,1.0,0.006956037840845855
file,1.0,0.006956037840845855
kumquats,1.0,0.006956037840845855
belly,1.0,0.006956037840845855
verjus,1.0,0.006956037840845855
rabbits,1.0,0.006956037840845855
pralines,1.0,0.006956037840845855
peri-peri,1.0,0.006956037840845855
crepe,1.0,0.006956037840845855
grappa,1.0,0.006956037840845855
mein,1.0,0.006956037840845855
partridges,1.0,0.006956037840845855
endives,1.0,0.006956037840845855
citron,1.0,0.006956037840845855
farina,1.0,0.006956037840845855
delight,1.0,0.006956037840845855
nutmegs,1.0,0.006956037840845855
mortadella,1.0,0.006956037840845855
cobs,1.0,0.006956037840845855
violets,1.0,0.006956037840845855
plantain,1.0,0.006956037840845855
cap,1.0,0.006956037840845855
truvia,1.0,0.006956037840845855
glycerin,1.0,0.006956037840845855
kumquat,1.0,0.006956037840845855
sesame,1.0,0.006956037840845855
bottle,1.0,0.006956037840845855
shank,1.0,0.006956037840845855
porcini,1.0,0.006956037840845855
bruschetta,1.0,0.006956037840845855
cassia,1.0,0.006956037840845855
bit,1.0,0.006956037840845855
persimmons,1.0,0.006956037840845855
octopus,1.0,0.006956037840845855
hen,1.0,0.006956037840845855
leche,1.0,0.006956037840845855
milo,1.0,0.006956037840845855
berbere,1.0,0.006956037840845855
kombu,1.0,0.006956037840845855
presunto,1.0,0.006956037840845855
oyster,1.0,0.006956037840845855
maria,1.0,0.006956037840845855
methi,1.0,0.006956037840845855
kidneys,1.0,0.006956037840845855
phoron,1.0,0.006956037840845855
lsa,1.0,0.006956037840845855
clementine,1.0,0.006956037840845855
togarashi,1.0,0.006956037840845855
agave,1.0,0.006956037840845855
callaloo,1.0,0.006956037840845855
aquavit,1.0,0.006956037840845855
pimms,1.0,0.006956037840845855
yabbies,1.0,0.006956037840845855
ball,1.0,0.006956037840845855
peels,1.0,0.006956037840845855
mulberries,1.0,0.006956037840845855
scallopini,1.0,0.006956037840845855
borage,1.0,0.006956037840845855
hazelnut,1.0,0.006956037840845855
added,1.0,0.006956037840845855
bugs,1.0,0.006956037840845855
roux,1.0,0.006956037840845855
anisette,1.0,0.006956037840845855
baharat,1.0,0.006956037840845855
variety,1.0,0.006956037840845855
container,1.0,0.006956037840845855
amaranth,1.0,0.006956037840845855
pete,1.0,0.006956037840845855
burger,1.0,0.006956037840845855
wrap,1.0,0.006956037840845855
purslane,1.0,0.006956037840845855
spelt,1.0,0.006956037840845855
liquid,1.0,0.006956037840845855
chiffonade,1.0,0.006956037840845855
salata,1.0,0.006956037840845855
dashi,1.0,0.006956037840845855
fructose,1.0,0.006956037840845855
saltines,1.0,0.006956037840845855
gooseberries,1.0,0.006956037840845855
waffles,1.0,0.006956037840845855
breeze,1.0,0.006956037840845855
coffee-mate,1.0,0.006956037840845855
doughnut,1.0,0.006956037840845855
oils,1.0,0.006956037840845855
queso,1.0,0.006956037840845855
clementines,1.0,0.006956037840845855
teff,1.0,0.006956037840845855
rump,1.0,0.006956037840845855
verbena,1.0,0.006956037840845855
nutriwhip,1.0,0.006956037840845855
pecan,1.0,0.006956037840845855
dinner,1.0,0.006956037840845855
prosecco,1.0,0.006956037840845855
breadstick,1.0,0.006956037840845855
oxtails,1.0,0.006956037840845855
cheerios,1.0,0.006956037840845855
smokies,1.0,0.006956037840845855
charcoal,1.0,0.006956037840845855
blackberrie,1.0,0.006956037840845855
perogies,1.0,0.006956037840845855
nectarine,1.0,0.006956037840845855
aubergine,1.0,0.006956037840845855
grain,1.0,0.006956037840845855
boil,1.0,0.006956037840845855
isolate,1.0,0.006956037840845855
cane,1.0,0.006956037840845855
lan,1.0,0.006956037840845855
meats,1.0,0.006956037840845855
patty,1.0,0.006956037840845855
bottoms,1.0,0.006956037840845855
scotch,1.0,0.006956037840845855
biscotti,1.0,0.006956037840845855
recaito,1.0,0.006956037840845855
barberries,1.0,0.006956037840845855
pattie,1.0,0.006956037840845855
tamarind,1.0,0.006956037840845855
