,apperences,freq
fruitcake,1.0,0.008315316813570596
truvia,1.0,0.008315316813570596
cachou,1.0,0.008315316813570596
cone,1.0,0.008315316813570596
plate,1.0,0.008315316813570596
morel,1.0,0.008315316813570596
fatback,1.0,0.008315316813570596
aquavit,1.0,0.008315316813570596
toffee,1.0,0.008315316813570596
togarashi,1.0,0.008315316813570596
jello,1.0,0.008315316813570596
pepsi,1.0,0.008315316813570596
grappa,1.0,0.008315316813570596
flounder,1.0,0.008315316813570596
kremelta,1.0,0.008315316813570596
khoya,1.0,0.008315316813570596
stomach,1.0,0.008315316813570596
tongue,1.0,0.008315316813570596
cornichon,1.0,0.008315316813570596
caraway,1.0,0.008315316813570596
portion,1.0,0.008315316813570596
schmaltz,1.0,0.008315316813570596
tortiglioni,1.0,0.008315316813570596
tubetti,1.0,0.008315316813570596
neck,1.0,0.008315316813570596
rennet,1.0,0.008315316813570596
langoustine,1.0,0.008315316813570596
leche,1.0,0.008315316813570596
giblet,1.0,0.008315316813570596
cassia,1.0,0.008315316813570596
banane,1.0,0.008315316813570596
thousand,1.0,0.008315316813570596
backstrap,1.0,0.008315316813570596
spelt,1.0,0.008315316813570596
pita,1.0,0.008315316813570596
choice,1.0,0.008315316813570596
flower,1.0,0.008315316813570596
bologna,1.0,0.008315316813570596
dashida,1.0,0.008315316813570596
kimchi,1.0,0.008315316813570596
peppermint,1.0,0.008315316813570596
lollipop,1.0,0.008315316813570596
cheddar,1.0,0.008315316813570596
cheesecloth,1.0,0.008315316813570596
bas,1.0,0.008315316813570596
baharat,1.0,0.008315316813570596
queso,1.0,0.008315316813570596
shape,1.0,0.008315316813570596
pimm,1.0,0.008315316813570596
macadamia,1.0,0.008315316813570596
kama,1.0,0.008315316813570596
myrtle,1.0,0.008315316813570596
breadstick,1.0,0.008315316813570596
custard,1.0,0.008315316813570596
peri-peri,1.0,0.008315316813570596
twine,1.0,0.008315316813570596
jowl,1.0,0.008315316813570596
