,apperences,freq
tomatillo,2.0,0.014558159848595138
nectarine,2.0,0.014558159848595138
brown,2.0,0.014558159848595138
fryer,2.0,0.014558159848595138
tangerine,2.0,0.014558159848595138
hen,2.0,0.014558159848595138
gingersnaps,2.0,0.014558159848595138
glucose,2.0,0.014558159848595138
papayas,2.0,0.014558159848595138
ciclon,2.0,0.014558159848595138
quail,2.0,0.014558159848595138
wasabi,2.0,0.014558159848595138
marsala,2.0,0.014558159848595138
parma,2.0,0.014558159848595138
bocconcini,2.0,0.014558159848595138
ammonia,2.0,0.014558159848595138
panko,2.0,0.014558159848595138
orecchiette,2.0,0.014558159848595138
mortadella,2.0,0.014558159848595138
herbes,2.0,0.014558159848595138
catfish,2.0,0.014558159848595138
drummettes,2.0,0.014558159848595138
toffee,2.0,0.014558159848595138
crepes,2.0,0.014558159848595138
currant,2.0,0.014558159848595138
noodle,2.0,0.014558159848595138
marmite,2.0,0.014558159848595138
tangerines,2.0,0.014558159848595138
swede,2.0,0.014558159848595138
baking,2.0,0.014558159848595138
protein,2.0,0.014558159848595138
oxtails,1.0,0.007279079924297569
anglaise,1.0,0.007279079924297569
epazote,1.0,0.007279079924297569
matzos,1.0,0.007279079924297569
pimento,1.0,0.007279079924297569
sole,1.0,0.007279079924297569
stingray,1.0,0.007279079924297569
spelt,1.0,0.007279079924297569
breadstick,1.0,0.007279079924297569
moose,1.0,0.007279079924297569
legs-thighs,1.0,0.007279079924297569
galliano,1.0,0.007279079924297569
bass,1.0,0.007279079924297569
lychee,1.0,0.007279079924297569
necks,1.0,0.007279079924297569
pearls,1.0,0.007279079924297569
kamut,1.0,0.007279079924297569
lavender,1.0,0.007279079924297569
twin,1.0,0.007279079924297569
brittle,1.0,0.007279079924297569
lobsters,1.0,0.007279079924297569
macaroons,1.0,0.007279079924297569
gumdrops,1.0,0.007279079924297569
portions,1.0,0.007279079924297569
anisette,1.0,0.007279079924297569
tragacanth,1.0,0.007279079924297569
chamomile,1.0,0.007279079924297569
tongue,1.0,0.007279079924297569
crisps,1.0,0.007279079924297569
bangus,1.0,0.007279079924297569
puffs,1.0,0.007279079924297569
soppressata,1.0,0.007279079924297569
liverwurst,1.0,0.007279079924297569
pop,1.0,0.007279079924297569
v8,1.0,0.007279079924297569
carambolas,1.0,0.007279079924297569
cones,1.0,0.007279079924297569
kwas,1.0,0.007279079924297569
pla,1.0,0.007279079924297569
roux,1.0,0.007279079924297569
peels,1.0,0.007279079924297569
mulberries,1.0,0.007279079924297569
comfort,1.0,0.007279079924297569
twinkies,1.0,0.007279079924297569
filberts,1.0,0.007279079924297569
wrapper,1.0,0.007279079924297569
chloride,1.0,0.007279079924297569
garni,1.0,0.007279079924297569
chowder,1.0,0.007279079924297569
manis,1.0,0.007279079924297569
annatto,1.0,0.007279079924297569
arils,1.0,0.007279079924297569
bratwurst,1.0,0.007279079924297569
ribbon,1.0,0.007279079924297569
alcohol,1.0,0.007279079924297569
spoons,1.0,0.007279079924297569
m&m',1.0,0.007279079924297569
rava,1.0,0.007279079924297569
katakuriko,1.0,0.007279079924297569
points,1.0,0.007279079924297569
feet,1.0,0.007279079924297569
kumquat,1.0,0.007279079924297569
belly,1.0,0.007279079924297569
burghul,1.0,0.007279079924297569
kumara,1.0,0.007279079924297569
block,1.0,0.007279079924297569
shoyu,1.0,0.007279079924297569
sumaq,1.0,0.007279079924297569
ovaltine,1.0,0.007279079924297569
section,1.0,0.007279079924297569
wash,1.0,0.007279079924297569
chilie,1.0,0.007279079924297569
christophene,1.0,0.007279079924297569
back,1.0,0.007279079924297569
pecan,1.0,0.007279079924297569
jar,1.0,0.007279079924297569
copha,1.0,0.007279079924297569
artichoke,1.0,0.007279079924297569
comino,1.0,0.007279079924297569
tabbouleh,1.0,0.007279079924297569
peri-peri,1.0,0.007279079924297569
medallions,1.0,0.007279079924297569
piri-piri,1.0,0.007279079924297569
harina,1.0,0.007279079924297569
colby,1.0,0.007279079924297569
better-than-cream-cheese,1.0,0.007279079924297569
coconuts,1.0,0.007279079924297569
kimchi,1.0,0.007279079924297569
flower,1.0,0.007279079924297569
pot,1.0,0.007279079924297569
amchur,1.0,0.007279079924297569
sandwiches,1.0,0.007279079924297569
mahi,1.0,0.007279079924297569
soybeans,1.0,0.007279079924297569
jackfruit,1.0,0.007279079924297569
ganache,1.0,0.007279079924297569
caponata,1.0,0.007279079924297569
tabil,1.0,0.007279079924297569
biscotti,1.0,0.007279079924297569
plus,1.0,0.007279079924297569
chablis,1.0,0.007279079924297569
avocadoes,1.0,0.007279079924297569
tarts,1.0,0.007279079924297569
rub,1.0,0.007279079924297569
cap,1.0,0.007279079924297569
eye,1.0,0.007279079924297569
tail,1.0,0.007279079924297569
sambuca,1.0,0.007279079924297569
raccoon,1.0,0.007279079924297569
fideos,1.0,0.007279079924297569
strand,1.0,0.007279079924297569
saltpeter,1.0,0.007279079924297569
jowl,1.0,0.007279079924297569
taquitos,1.0,0.007279079924297569
rack,1.0,0.007279079924297569
meringues,1.0,0.007279079924297569
pomegranates,1.0,0.007279079924297569
souffle,1.0,0.007279079924297569
cantaloupes,1.0,0.007279079924297569
master,1.0,0.007279079924297569
cornichons,1.0,0.007279079924297569
sweetcorn,1.0,0.007279079924297569
hares,1.0,0.007279079924297569
caraway,1.0,0.007279079924297569
brew,1.0,0.007279079924297569
waffle,1.0,0.007279079924297569
burgers,1.0,0.007279079924297569
achiote,1.0,0.007279079924297569
linseeds,1.0,0.007279079924297569
jel,1.0,0.007279079924297569
sorbet,1.0,0.007279079924297569
habaneros,1.0,0.007279079924297569
drumstick,1.0,0.007279079924297569
escalopes,1.0,0.007279079924297569
tripe,1.0,0.007279079924297569
rockfish,1.0,0.007279079924297569
punch,1.0,0.007279079924297569
scotch,1.0,0.007279079924297569
blanc,1.0,0.007279079924297569
breadsticks,1.0,0.007279079924297569
hing,1.0,0.007279079924297569
grouper,1.0,0.007279079924297569
medley,1.0,0.007279079924297569
grain,1.0,0.007279079924297569
kohlrabi,1.0,0.007279079924297569
buds,1.0,0.007279079924297569
niblet,1.0,0.007279079924297569
joints,1.0,0.007279079924297569
thousands,1.0,0.007279079924297569
whey,1.0,0.007279079924297569
star,1.0,0.007279079924297569
halve,1.0,0.007279079924297569
nonpareils,1.0,0.007279079924297569
pizza,1.0,0.007279079924297569
giardiniera,1.0,0.007279079924297569
lovage,1.0,0.007279079924297569
batter,1.0,0.007279079924297569
mirepoix,1.0,0.007279079924297569
zinfandel,1.0,0.007279079924297569
persimmon,1.0,0.007279079924297569
matzohs,1.0,0.007279079924297569
cone,1.0,0.007279079924297569
agave,1.0,0.007279079924297569
bottoms,1.0,0.007279079924297569
orzo,1.0,0.007279079924297569
fatback,1.0,0.007279079924297569
frankfurters,1.0,0.007279079924297569
lasagna,1.0,0.007279079924297569
groats,1.0,0.007279079924297569
allsorts,1.0,0.007279079924297569
plantain,1.0,0.007279079924297569
agar,1.0,0.007279079924297569
truvia,1.0,0.007279079924297569
squirrels,1.0,0.007279079924297569
dinner,1.0,0.007279079924297569
choice,1.0,0.007279079924297569
noyaux,1.0,0.007279079924297569
guajillos,1.0,0.007279079924297569
roasts,1.0,0.007279079924297569
lollipops,1.0,0.007279079924297569
doves,1.0,0.007279079924297569
sweetbreads,1.0,0.007279079924297569
porcini,1.0,0.007279079924297569
tip,1.0,0.007279079924297569
all,1.0,0.007279079924297569
limeade,1.0,0.007279079924297569
twine,1.0,0.007279079924297569
rigati,1.0,0.007279079924297569
drink,1.0,0.007279079924297569
pequins,1.0,0.007279079924297569
canes,1.0,0.007279079924297569
croissant,1.0,0.007279079924297569
bears,1.0,0.007279079924297569
gizzard,1.0,0.007279079924297569
meatloaf,1.0,0.007279079924297569
pimenton,1.0,0.007279079924297569
acid,1.0,0.007279079924297569
quinces,1.0,0.007279079924297569
7-up,1.0,0.007279079924297569
seasonings,1.0,0.007279079924297569
bellflower,1.0,0.007279079924297569
custard,1.0,0.007279079924297569
kremelta,1.0,0.007279079924297569
cheeses,1.0,0.007279079924297569
saltine,1.0,0.007279079924297569
meats,1.0,0.007279079924297569
marrow,1.0,0.007279079924297569
buffalo,1.0,0.007279079924297569
miniatures,1.0,0.007279079924297569
melons,1.0,0.007279079924297569
ball,1.0,0.007279079924297569
nibs,1.0,0.007279079924297569
mackerel,1.0,0.007279079924297569
jars,1.0,0.007279079924297569
kombu,1.0,0.007279079924297569
schmaltz,1.0,0.007279079924297569
kalonji,1.0,0.007279079924297569
strip,1.0,0.007279079924297569
grillers,1.0,0.007279079924297569
grass,1.0,0.007279079924297569
origanum,1.0,0.007279079924297569
gallo,1.0,0.007279079924297569
amarettinis,1.0,0.007279079924297569
rabe,1.0,0.007279079924297569
weetabix,1.0,0.007279079924297569
pappadams,1.0,0.007279079924297569
phoron,1.0,0.007279079924297569
seafood,1.0,0.007279079924297569
bisto,1.0,0.007279079924297569
splenda,1.0,0.007279079924297569
pumpkins,1.0,0.007279079924297569
muesli,1.0,0.007279079924297569
flake,1.0,0.007279079924297569
aubergine,1.0,0.007279079924297569
