,apperences,freq
normandie,1.0,0.006433350488934638
mole,1.0,0.006433350488934638
cutter,1.0,0.006433350488934638
linseed,1.0,0.006433350488934638
alcohol,1.0,0.006433350488934638
sum,1.0,0.006433350488934638
backstrap,1.0,0.006433350488934638
amchur,1.0,0.006433350488934638
aioli,1.0,0.006433350488934638
towel,1.0,0.006433350488934638
enhancer,1.0,0.006433350488934638
lecithin,1.0,0.006433350488934638
aquavit,1.0,0.006433350488934638
pita,1.0,0.006433350488934638
sel,1.0,0.006433350488934638
pack,1.0,0.006433350488934638
kool-aid,1.0,0.006433350488934638
koolaid,1.0,0.006433350488934638
ziti,1.0,0.006433350488934638
branch,1.0,0.006433350488934638
candle,1.0,0.006433350488934638
mizuna,1.0,0.006433350488934638
petal,1.0,0.006433350488934638
mastic,1.0,0.006433350488934638
lox,1.0,0.006433350488934638
nettle,1.0,0.006433350488934638
salute,1.0,0.006433350488934638
macadamia,1.0,0.006433350488934638
glucose,1.0,0.006433350488934638
kis,1.0,0.006433350488934638
crackling,1.0,0.006433350488934638
lopez,1.0,0.006433350488934638
frog,1.0,0.006433350488934638
karela,1.0,0.006433350488934638
knockwurst,1.0,0.006433350488934638
gingerbread,1.0,0.006433350488934638
panko,1.0,0.006433350488934638
better-than-cream-cheese,1.0,0.006433350488934638
crock,1.0,0.006433350488934638
gel,1.0,0.006433350488934638
advocaat,1.0,0.006433350488934638
spaghettini,1.0,0.006433350488934638
scotch,1.0,0.006433350488934638
pete,1.0,0.006433350488934638
pernod,1.0,0.006433350488934638
guava,1.0,0.006433350488934638
duckling,1.0,0.006433350488934638
pollock,1.0,0.006433350488934638
file,1.0,0.006433350488934638
passata,1.0,0.006433350488934638
mistake,1.0,0.006433350488934638
malteser,1.0,0.006433350488934638
wonton,1.0,0.006433350488934638
boil,1.0,0.006433350488934638
kudzu,1.0,0.006433350488934638
agave,1.0,0.006433350488934638
goose,1.0,0.006433350488934638
pappadam,1.0,0.006433350488934638
mirliton,1.0,0.006433350488934638
cane,1.0,0.006433350488934638
kit,1.0,0.006433350488934638
salata,1.0,0.006433350488934638
rye,1.0,0.006433350488934638
poupon,1.0,0.006433350488934638
gooseberry,1.0,0.006433350488934638
methi,1.0,0.006433350488934638
sandwich,1.0,0.006433350488934638
bisto,1.0,0.006433350488934638
pignoli,1.0,0.006433350488934638
pequin,1.0,0.006433350488934638
dumpling,1.0,0.006433350488934638
knuckle,1.0,0.006433350488934638
tripe,1.0,0.006433350488934638
trotter,1.0,0.006433350488934638
tomatoe,1.0,0.006433350488934638
cabana,1.0,0.006433350488934638
quail,1.0,0.006433350488934638
fideo,1.0,0.006433350488934638
cricket,1.0,0.006433350488934638
conchiglie,1.0,0.006433350488934638
topper,1.0,0.006433350488934638
charcoal,1.0,0.006433350488934638
vegemite,1.0,0.006433350488934638
classic,1.0,0.006433350488934638
conch,1.0,0.006433350488934638
filet,1.0,0.006433350488934638
sumac,1.0,0.006433350488934638
risoni,1.0,0.006433350488934638
philadelphia,1.0,0.006433350488934638
glycerin,1.0,0.006433350488934638
pig,1.0,0.006433350488934638
ahi,1.0,0.006433350488934638
dashi,1.0,0.006433350488934638
marzipan,1.0,0.006433350488934638
tallow,1.0,0.006433350488934638
quick,1.0,0.006433350488934638
pepita,1.0,0.006433350488934638
nopalito,1.0,0.006433350488934638
okara,1.0,0.006433350488934638
radiatore,1.0,0.006433350488934638
haddie,1.0,0.006433350488934638
brittle,1.0,0.006433350488934638
gravox,1.0,0.006433350488934638
browner,1.0,0.006433350488934638
wash,1.0,0.006433350488934638
besan,1.0,0.006433350488934638
rotini,1.0,0.006433350488934638
dinner,1.0,0.006433350488934638
granola,1.0,0.006433350488934638
mold,1.0,0.006433350488934638
